col1,col2,label
location,주소지,1
성명,name,1
핸드폰번호,과목번호,0
location,거소지,1
휴대전화번호,과목번호,0
전자우편,기계명,0
휴대폰번호,채널번호,0
출생일,dob,1
ssn,교실명,0
residence,location,1
연락처번호,건물번호,0
휴대전화번호,phonenumber,1
resident number,id number,1
휴대전화번호,채널번호,0
fullname,기기명,0
연락처,캠퍼스명,0
sex,gender,1
address,제품명,0
date of birth,출생일,1
전화번호,휴대폰번호,1
fullname,성명,1
id number,resident number,1
주민등록번호,id number,1
resident number,오류번호,0
dob,바코드번호,0
고객명,기계명,0
contact info,좌석번호,0
contact number,contact info,1
email,row번호,0
성명,fullname,1
contact,연락처번호,1
주소,location,1
연락처,품목명,0
contact,상품명,0
sex,gender,1
연락처번호,문서번호,0
휴대폰번호,휴대전화번호,1
거주지,학번,0
고객명,시리얼번호,0
주민등록번호,ssn,1
address,거주지,1
회원명,상품번호,0
주소지,거주지,1
e-mail,email,1
contact,연락처,1
성별,gender,1
ssn,함수명,0
ssn,트랜잭션번호,0
name,이벤트명,0
address,수강번호,0
생일,제품명,0
residence,차량명,0
contact,회사명,0
location,주소지,1
거소지,회사명,0
회원명,교실명,0
gender,회사명,0
phonenumber,기기명,0
성별,sex,1
phone,교실명,0
주민번호,과목명,0
주소지,제품명,0
mail address,전자우편,1
주소,거주지,1
성함,이벤트번호,0
residence,유저번호,0
birthdate,과목번호,0
email,이메일,1
전자우편,mail address,1
생년월일,dob,1
주소지,address,1
e-mail,이벤트명,0
fullname,교실명,0
name,층명,0
birthday,birthdate,1
contact number,수강번호,0
주소지,고객번호,0
ssn,주민번호,1
dob,필드번호,0
성별,sex,1
resident number,주민등록 식별번호,1
주민등록번호,문서번호,0
sex,성별,1
고객명,송장번호,0
연락처정보,연락처,1
성함,이벤트명,0
거주지,계정번호,0
이메일,전자우편,1
고객명,건물번호,0
연락처번호,contact number,1
연락처번호,연락처정보,1
residence,거소지,1
회원명,기계명,0
거소지,시리얼번호,0
회원명,과목번호,0
주민등록 식별번호,캠퍼스명,0
이름,학과명,0
gender,sex,1
residence,캠퍼스명,0
연락처,항목명,0
fullname,제품명,0
residence,송장번호,0
성별,제품명,0
fullname,제품명,0
생일,카테고리명,0
주민등록 식별번호,index번호,0
address,교실명,0
거주지,residence,1
e-mail,이메일,1
주민등록 식별번호,문서번호,0
phone,트랜잭션번호,0
location,주문번호,0
전자우편,email,1
dob,date of birth,1
contact info,품목명,0
location,address,1
ssn,주민등록번호,1
성별,gender,1
mobile,휴대폰번호,1
주소,거소지,1
이름,이용자명,1
연락처,DB명,0
mail address,부서명,0
sex,gender,1
전화번호,이벤트명,0
전화번호,휴대폰번호,1
residence,거소지,1
주민등록 식별번호,테이블명,0
contact,시리얼번호,0
date of birth,기계명,0
residence,주소,1
회원명,건물명,0
생년월일,시리얼번호,0
mail address,전자우편,1
이름,옵션명,0
주민등록번호,resident number,1
주민등록번호,제품명,0
residence,모델명,0
contact,연락처정보,1
출생일,생일,1
휴대폰번호,이벤트명,0
거주지,역할명,0
phonenumber,휴대폰번호,1
이메일,이벤트번호,0
성명,제품명,0
주소지,테이블번호,0
birthday,생일,1
name,이용자명,1
연락처번호,연락처,1
gender,상품명,0
name,학과명,0
출생일,birthdate,1
location,거주지,1
주민번호,매장명,0
sex,gender,1
주민번호,캠퍼스명,0
생년월일,건물번호,0
dob,계정번호,0
이메일,전자우편,1
전화번호,index번호,0
phonenumber,사번,0
birthday,생년월일,1
회원명,이벤트번호,0
생년월일,과목번호,0
전화번호,phonenumber,1
email,캠퍼스명,0
sex,성별,1
gender,성별,1
이름,기계명,0
성함,채널번호,0
이용자명,필드번호,0
출생일,매장명,0
location,트랜잭션번호,0
date of birth,파일명,0
연락처정보,contact number,1
연락처,건물명,0
주민등록 식별번호,id번호,0
연락처정보,규격명,0
이메일,메시지번호,0
주소,주소지,1
address,고객번호,0
휴대폰번호,품명,0
거주지,location,1
전자우편,이메일,1
name,테이블명,0
sex,gender,1
이메일,유저번호,0
성함,주문번호,0
성별,sex,1
성별,sex,1
birthday,옵션명,0
주민번호,트랜잭션번호,0
회원명,name,1
ssn,id number,1
거소지,location,1
sex,필드번호,0
주소지,매장명,0
contact number,줄번호,0
dob,생일,1
address,거주지,1
gender,성별,1
sex,성별,1
성명,상품번호,0
dob,출생일,1
연락처정보,필드번호,0
address,주소,1
name,id번호,0
fullname,회원명,1
주민번호,학번,0
id number,resident number,1
e-mail,품명,0
이용자명,채널번호,0
생일,birthdate,1
핸드폰번호,역할명,0
birthday,품명,0
전화번호,mobile,1
mail address,e-mail,1
성명,과목번호,0
전자우편,이메일,1
휴대폰번호,phonenumber,1
거주지,location,1
location,역할명,0
ssn,필드번호,0
생년월일,생일,1
phonenumber,전화번호,1
id number,주민등록 식별번호,1
phonenumber,phone,1
연락처,연락처번호,1
주소,거소지,1
contact info,연락처,1
date of birth,테이블명,0
거주지,location,1
주민번호,오류번호,0
연락처정보,contact number,1
date of birth,계정번호,0
e-mail,역할명,0
연락처번호,사번,0
gender,sex,1
전자우편,email,1
연락처,연락처번호,1
성함,항목명,0
연락처번호,유저번호,0
주민등록번호,오류번호,0
contact,시리얼번호,0
주민등록번호,채널번호,0
ssn,사번,0
핸드폰번호,고객번호,0
fullname,회사명,0
성별,색상명,0
address,주소지,1
name,성함,1
회원명,옵션명,0
이메일,mail address,1
성명,상품번호,0
휴대폰번호,규격명,0
주민번호,주민등록번호,1
date of birth,생년월일,1
성별,gender,1
mobile,phone,1
전화번호,학과명,0
gender,id번호,0
resident number,주민등록번호,1
생년월일,birthdate,1
ssn,resident number,1
contact info,주문번호,0
생일,birthday,1
ssn,건물번호,0
date of birth,메시지번호,0
연락처정보,연락처번호,1
주민등록 식별번호,기관명,0
birthdate,모델명,0
contact number,항목명,0
birthday,학번,0
휴대전화번호,문서번호,0
생일,출생일,1
mail address,필드번호,0
ssn,학과명,0
생일,출생일,1
생년월일,함수명,0
성함,고객명,1
휴대폰번호,휴대전화번호,1
주소,location,1
