col1,col2,label
contact,contact info,1
고객명,고객명,1
resident number,id number,1
contact,contact number,1
sex,성별,1
전화번호,전화기모델,0
성별,gender,1
주소지,주소지,1
주민등록번호,id number,1
birthdate,BIRTHDATE,1
sex,성별,1
phonenumber,phonenumber,1
phone,휴대폰번호,1
주민등록번호,주민등록번호,1
address,address,1
id number,주민등록번호,1
mail address,mail address,1
ssn,시리얼번호,0
생일,이벤트일,0
contact,CONTACT,1
주소,트랜잭션번호,0
생년월일,수강번호,0
거주지,거소지,1
연락처,연락처메모,0
이름,제품명,0
주민번호,주문번호,0
휴대전화번호,학번,0
mail address,mail address정보,1
gender,sex,1
출생일,생년월일,1
회원명,회원명,1
이메일,이메일,1
거주지,거주지,1
phone,phone정보,1
이름,유저번호,0
resident number,DB명,0
mail address,email,1
e-mail,e-mail정보,1
출생일,dob,1
성함,이용자명,1
성별,성별코드,0
전자우편,전자우편정보,1
주소지,건물명,0
주소지,오류번호,0
거소지,지점명,0
주민번호,주문번호,0
휴대전화번호,휴대전화번호,1
회원명,회원명,1
연락처번호,사업명,0
주소,주소지,1
e-mail,e-mail,1
phone,휴대폰번호,1
mail address,모델명,0
생일,게시글번호,0
ssn,DB명,0
거소지,거소지,1
성별,성별코드,0
name,상품번호,0
address,주소,1
contact number,계정번호,0
location,row번호,0
주소,캠퍼스명,0
gender,순번,0
phone,오류번호,0
gender,수강번호,0
e-mail,e-mail,1
phone,phonenumber,1
gender,성별,1
생년월일,유저번호,0
성별,성별코드,0
birthday,프로그램명,0
fullname,기관명,0
전자우편,전자우편,1
e-mail,필드번호,0
birthday,일정명,0
email,e-mail,1
resident number,계정번호,0
email,이메일,1
mobile,송장번호,0
contact info,연락처번호,1
핸드폰번호,핸드폰번호,1
location,location,1
연락처정보,contact info,1
email,mail address,1
이름,순번,0
email,id번호,0
전자우편,e-mail,1
이름,제품명,0
전화번호,전화기모델,0
연락처,연락처메모,0
phonenumber,테이블번호,0
contact info,연락처번호,1
주민번호,주문번호,0
거소지,거소지_1,1
거주지,파일명,0
전화번호,phonenumber,1
생년월일,건물번호,0
phonenumber,phonenumber_1,1
거소지,주소,1
전화번호,건물번호,0
이메일,e-mail,1
phonenumber,id번호,0
location,location_1,1
이름,항목명,0
생일,이벤트일,0
생일,생일_1,1
성별,성별코드,0
주민번호,주민번호,1
gender,성별,1
이용자명,name,1
이름,제품명,0
e-mail,함수명,0
mail address,일정명,0
주민번호,주문번호,0
전화번호,휴대전화번호,1
성별,성별코드,0
주민번호,문서번호,0
주소,residence,1
연락처정보,역할명,0
email,email_1,1
주소,주소코드,0
birthday,생년월일,1
핸드폰번호,전화번호,1
이메일,메일템플릿,0
주민번호,주문번호,0
주민번호,주문번호,0
성별,sex,1
mail address,mail_address,1
전자우편,사번,0
주소지,residence,1
연락처번호,연락처번호,1
전화번호,전화기모델,0
email,email,1
gender,성별,1
email,e-mail,1
휴대폰번호,휴대폰번호,1
생일,이벤트일,0
이메일,모델명,0
mail address,좌석번호,0
e-mail,품목명,0
주민등록번호,resident number,1
mobile,MOBILE,1
성별,채널번호,0
이름,제품명,0
id number,사업명,0
회원명,회원명정보,1
거소지,residence,1
전화번호,전화기모델,0
주민번호,주문번호,0
이메일,email,1
e-mail,파일명,0
성별,성별코드,0
성함,시리얼번호,0
birthday,birthday,1
e-mail,이메일,1
전자우편,전자우편정보,1
주소,주소코드,0
address,residence,1
ssn,ssn_1,1
연락처정보,연락처정보,1
birthdate,함수명,0
이름,이름,1
이름,제품명,0
전화번호,전화기모델,0
고객명,매장명,0
전자우편,email,1
연락처,연락처메모,0
이용자명,지사명,0
회원명,차량명,0
mobile,MOBILE,1
생일,이벤트일,0
주민번호,주민번호,1
email,email,1
성함,수강번호,0
출생일,birthday,1
이름,테이블명,0
주소지,location,1
핸드폰번호,phone,1
전화번호,전화기모델,0
성별,성별,1
address,address정보,1
주민등록번호,주민등록번호,1
생일,이벤트일,0
성명,성명,1
이름,제품명,0
gender,성별,1
birthdate,생년월일,1
주소,주소코드,0
생년월일,date of birth,1
이름,제품명,0
이메일,메일템플릿,0
location,location,1
resident number,규격명,0
성별,교실명,0
date of birth,출생일,1
id number,계정명,0
성별,성별코드,0
fullname,성명,1
mobile,기관명,0
resident number,지사명,0
성명,회원명,1
gender,sex,1
성별,성별코드,0
전화번호,전화기모델,0
주민번호,주문번호,0
phone,학번,0
birthdate,출생일,1
ssn,resident number,1
생년월일,birthday,1
주민번호,resident number,1
성함,고객명,1
residence,학과명,0
출생일,date of birth,1
gender,sex,1
이메일,메일템플릿,0
이메일,메일템플릿,0
출생일,출생일,1
sex,gender,1
email,테이블명,0
birthdate,birthdate,1
주민번호,주문번호,0
email,전자우편,1
resident number,주민등록번호,1
mail address,전자우편,1
주민등록 식별번호,주민등록 식별번호,1
birthdate,출생일,1
id number,줄번호,0
휴대폰번호,휴대폰번호,1
resident number,주민번호,1
mail address,e-mail,1
주민번호,주문번호,0
생일,바코드번호,0
연락처,연락처번호,1
휴대폰번호,휴대폰번호,1
주소,옵션명,0
address,색상명,0
fullname,fullname,1
sex,sex_1,1
생일,이벤트일,0
gender,sex,1
거소지,과목명,0
phone,휴대전화번호,1
생일,birthday,1
ssn,주민등록 식별번호,1
전자우편,전자우편,1
연락처번호,연락처번호,1
성함,유저번호,0
email,EMAIL,1
주민등록 식별번호,주민등록 식별번호,1
연락처,연락처메모,0
거주지,거주지,1
mobile,항목명,0
mobile,MOBILE,1
주소지,지사명,0
address,시리얼번호,0
전화번호,전화기모델,0
전화번호,계정명,0
id number,과목번호,0
주민번호,주문번호,0
고객명,고객명,1
dob,birthdate,1
e-mail,이메일,1
주소,거소지,1
휴대폰번호,휴대폰번호,1
고객명,고객명정보,1
연락처번호,contact number,1
주민번호,주민등록 식별번호,1
생년월일,birthdate,1
주민번호,resident number,1
회원명,회원명정보,1
주소,주소코드,0
birthdate,줄번호,0
휴대전화번호,교실명,0
이메일,e-mail,1
연락처,연락처메모,0
sex,gender,1
성별,프로그램명,0
이메일,mail address,1
id number,바코드번호,0
회원명,규격명,0
거소지,location,1
거주지,변수명,0
address,오류번호,0
id number,주민등록 식별번호,1
birthdate,출생일,1
mail address,이메일,1
생년월일,id번호,0
contact number,contactnumber,1
전화번호,사업명,0
contact number,연락처번호,1
주민등록번호,지사명,0
이용자명,지사명,0
연락처,연락처메모,0
생년월일,dob,1
contact info,기기명,0
연락처정보,옵션명,0
ssn,ssn,1
연락처정보,연락처정보,1
주소지,주소,1
contact,contact,1
location,location,1
주민등록 식별번호,주민등록 식별번호,1
주소,주소코드,0
출생일,유저번호,0
