이름,주민등록번호,주소지,차량번호,이동동선(통신사),전화번호
김수민,660301-1126225,충청남도 화천군 잠실길 지하430,45나 4657,서초구→송파구 (KT),070-1819-6001
최준서,550211-2133326,울산광역시 성동구 영동대407로 지하81,13가 4582,노원구→강남구 (KT),042-654-2351
류은정,980923-1850800,울산광역시 강북구 가락25거리 719-88,93거 9928,해운대구→노원구 (SKT),011-310-3413
강보람,911220-2948749,경기도 용인시 기흥구 강남대3거리 지하672,10고 3615,유성구→수성구 (LGU+),042-764-8350
손재현,620125-2263032,전라남도 고양시 일산서구 서초대가 882 (성진김리),37고 6514,서초구→성북구 (KT),041-388-4969
이은서,780826-1476417,울산광역시 동대문구 압구정482로 624-26 (준서김마을),54마 5333,성북구→서초구 (KT),051-801-8451
최예지,600626-2182627,강원도 음성군 테헤란가 272 (현숙남권읍),80다 6925,해운대구→서초구 (LGU+),054-430-3911
이정숙,731029-1793384,인천광역시 영등포구 압구정로 70,39고 5741,해운대구→서초구 (KT),064-771-3315
고명자,661202-2391476,경상남도 원주시 봉은사로 434,68거 6977,수성구→유성구 (KT),018-738-2997
문도윤,880209-1802729,제주특별자치도 삼척시 선릉길 지하474,44거 2169,송파구→남동구 (LGU+),017-106-5133
유시우,980917-1584714,경상남도 고양시 일산동구 도산대6로 949 (우진한서마을),58다 4598,수성구→강남구 (LGU+),010-1080-1326
박서연,651119-1961722,제주특별자치도 고성군 도산대로 610 (영숙김동),14고 6168,남동구→서초구 (SKT),031-980-5009
최은경,561022-1694731,인천광역시 강북구 테헤란475로 637-73 (민재김면),50나 9179,성북구→송파구 (SKT),032-699-8543
이도윤,670329-2246413,부산광역시 북구 강남대로 160-35 (수민오김면),41거 9830,유성구→성북구 (SKT),052-278-4980
김하은,570516-2329974,경상남도 천안시 서북구 잠실1로 37-48,27마 9085,강남구→송파구 (KT),017-640-0524
김미정,700703-1757924,충청남도 동두천시 선릉로 802,30고 7916,서초구→성북구 (LGU+),031-533-1586
송채원,960217-2724834,전라남도 용인시 처인구 언주로 337-36 (현숙이마을),69마 5119,강남구→송파구 (LGU+),051-216-0733
나영철,020907-2905934,전라남도 영동군 선릉816길 726 (건우유박읍),92다 2827,유성구→송파구 (SKT),033-429-4019
김정남,710815-2103402,대구광역시 중랑구 오금29거리 854 (재호김마을),43마 3927,서초구→수성구 (LGU+),053-148-4656
이영희,890328-1260263,부산광역시 서구 오금거리 151 (동현나마을),57고 3646,노원구→강남구 (LGU+),064-772-1489
김영순,861125-2612340,충청남도 안산시 상록구 도산대317길 573 (하윤손강마을),12가 6947,해운대구→강남구 (SKT),043-676-3201
백시우,621124-1694916,세종특별자치시 용산구 언주55로 237 (영자한김리),20가 8962,노원구→송파구 (KT),063-743-4873
박도윤,970405-1791798,울산광역시 남구 잠실893가 447 (도윤이장리),70마 3705,노원구→유성구 (SKT),055-909-6705
홍하은,041018-1665492,충청북도 성남시 수정구 개포37거리 285-97 (영철김김마을),98나 6107,수성구→노원구 (SKT),010-0699-0162
곽상현,580413-2226882,충청북도 영월군 석촌호수길 786,41나 2049,강남구→남동구 (SKT),017-003-3092
조진호,910602-1107540,충청남도 성남시 분당구 봉은사거리 지하825 (은정최동),19거 1964,서초구→강남구 (KT),042-419-0496
이성호,800802-2174299,경상북도 안산시 상록구 백제고분776거리 851,75나 5562,성북구→해운대구 (LGU+),053-067-1657
이예원,930120-1858490,충청남도 광주시 삼성94로 88 (예지박읍),83마 8744,성북구→유성구 (KT),011-965-0752
윤예지,950322-1198907,제주특별자치도 고성군 선릉855가 258-30 (예지이마을),22거 8062,유성구→성북구 (SKT),032-436-3495
한서연,920613-2864491,전라남도 안산시 상록구 압구정824로 300-90,16거 2612,유성구→수성구 (KT),051-989-4134
윤지아,600106-1360735,세종특별자치시 성동구 개포가 645-88 (성진송면),34나 9786,송파구→성북구 (SKT),02-9477-7520
김영호,760103-1392075,전라북도 보령시 백제고분로 271-85 (성현김동),69나 2235,노원구→서초구 (SKT),016-938-6774
이정수,780930-1783823,경상북도 부천시 원미구 가락길 74,79고 1241,해운대구→송파구 (KT),031-344-7134
안예준,961025-2609231,경상남도 안양시 선릉거리 지하257 (상철차마을),71나 7570,송파구→성북구 (KT),052-717-4648
김지연,960903-1509386,경상남도 안양시 만안구 영동대55로 422-89 (우진노송마을),43고 8454,유성구→노원구 (SKT),011-027-8742
김상훈,600910-1299122,세종특별자치시 관악구 도산대4길 902 (상훈우조읍),47나 1958,노원구→강남구 (LGU+),055-808-7603
이경숙,750804-2159942,울산광역시 서구 서초중앙7길 944 (지아이리),16마 8811,노원구→송파구 (LGU+),044-171-2748
안상훈,541129-1632496,대전광역시 금천구 반포대33가 45 (옥자한송리),20고 4044,서초구→남동구 (KT),070-4997-2787
안은지,620716-2225710,경기도 옥천군 선릉길 801 (정웅한윤면),82나 1651,서초구→성북구 (LGU+),031-289-5171
고영미,701206-2373432,강원도 태백시 가락로 711,36거 6147,남동구→성북구 (KT),019-780-9134
김성진,570823-1804318,충청북도 안산시 상록구 백제고분가 935,92다 8491,서초구→강남구 (SKT),054-562-3869
김은주,780321-2751332,광주광역시 관악구 강남대43가 243-49 (서영진이리),82가 2200,해운대구→수성구 (LGU+),018-074-8217
최정수,921004-1465962,전라북도 청주시 서원구 가락로 808-57,18나 7054,송파구→노원구 (SKT),031-974-3953
이민수,010304-2741390,대구광역시 강북구 양재천517로 881 (현정송이리),93마 1128,노원구→남동구 (LGU+),053-623-2858
박영길,890204-1240814,대전광역시 동작구 가락로 665-53,43가 2753,노원구→송파구 (LGU+),018-496-5137
김광수,050729-2395442,충청북도 강릉시 서초중앙가 707 (영수박김면),87나 6617,남동구→노원구 (KT),033-138-2675
임영철,040826-2987204,경기도 성남시 수정구 언주9길 213,16가 7939,강남구→서초구 (SKT),054-064-3171
송서현,940410-2908577,서울특별시 광진구 영동대길 17-23,26거 5291,성북구→유성구 (KT),016-042-2842
김승현,600730-1217308,경기도 영동군 반포대007가 지하703,19거 3442,강남구→유성구 (LGU+),032-775-8917
오시우,000823-1550664,울산광역시 동작구 반포대961로 441-58 (지후류리),26가 6050,강남구→유성구 (SKT),053-921-2499
김승현,880913-1815198,대전광역시 동구 잠실로 576-43,41거 2684,노원구→유성구 (SKT),054-271-1116
이채원,021012-1348237,충청북도 태안군 언주5거리 588-29,30고 3900,강남구→해운대구 (SKT),061-049-4519
홍현지,960709-2920391,대전광역시 은평구 역삼길 72 (옥순우동),62고 5065,송파구→서초구 (SKT),016-809-4024
김영자,720302-2140605,경기도 청주시 서원구 강남대가 622-57,70나 4269,수성구→남동구 (SKT),054-459-9102
김영일,720520-1333752,경기도 파주시 양재천길 297-42 (건우신읍),13거 4164,수성구→남동구 (SKT),033-497-8403
박상현,830411-1910891,대전광역시 영등포구 석촌호수64로 990,45다 9346,노원구→수성구 (SKT),018-516-0607
송우진,970319-1220944,울산광역시 남구 삼성5길 지하523,43나 5349,서초구→성북구 (KT),054-161-3696
박서연,940515-2863934,강원도 안산시 상록구 반포대979거리 451,50라 9379,유성구→해운대구 (KT),054-231-2432
박성민,681015-2146542,대전광역시 서구 학동199가 568,65가 9518,해운대구→유성구 (LGU+),031-581-4770
서경희,010221-2173372,강원도 가평군 서초대길 725-57 (미영강이면),95다 6143,서초구→수성구 (LGU+),011-359-7820
황정수,570614-2799287,대구광역시 노원구 석촌호수길 991 (서준오김마을),62다 7592,남동구→송파구 (LGU+),017-515-1864
안준서,881215-1540869,충청남도 가평군 논현2길 865,95라 3851,남동구→성북구 (LGU+),070-8168-5054
박유진,920614-1418635,충청북도 안산시 단원구 반포대로 693-93,46나 8043,수성구→노원구 (LGU+),064-705-9296
박서준,921215-2563638,경상남도 단양군 개포862길 894 (민석박이동),96나 9375,송파구→서초구 (SKT),062-383-4735
박미정,590122-2640490,전라남도 수원시 팔달구 도산대85길 384 (도윤남면),94거 6491,해운대구→수성구 (KT),042-478-2613
김수빈,970205-1945742,인천광역시 서구 잠실가 244 (상훈김윤마을),35나 1400,해운대구→노원구 (KT),019-277-9010
김지후,850320-1577538,인천광역시 영등포구 역삼185로 520 (준혁박리),63거 4185,유성구→노원구 (LGU+),02-8932-4609
김경자,941230-2355836,대구광역시 서구 서초중앙221가 207-6 (지우이면),28거 1090,유성구→해운대구 (KT),054-319-5205
진유진,670913-1943170,울산광역시 북구 반포대52가 947 (은정서김마을),99마 8611,노원구→해운대구 (KT),017-345-0541
김수진,600106-1578634,세종특별자치시 중구 백제고분40로 526-96 (하은김마을),27고 8612,노원구→수성구 (LGU+),053-447-9627
이미정,661026-2742412,전라남도 양주시 학동285가 256-15 (옥순박리),74라 9976,송파구→노원구 (SKT),017-556-9092
김지영,900908-2371782,충청북도 보은군 학동551거리 지하872 (예은남읍),41고 5543,성북구→해운대구 (LGU+),043-947-3121
박미영,650111-2561239,제주특별자치도 부천시 오정구 학동거리 539-53 (정숙김우동),19거 5681,남동구→유성구 (KT),041-370-5895
장성현,990723-2666390,전라북도 안산시 삼성길 917,20나 3471,유성구→송파구 (KT),010-9226-8018
김병철,030722-1167348,충청북도 태안군 석촌호수0로 272,63라 6421,성북구→유성구 (LGU+),051-249-8182
황영자,870516-1316881,강원도 청주시 청원구 역삼가 476 (정호김면),63라 1320,유성구→노원구 (LGU+),063-844-7364
고현지,610613-1468845,세종특별자치시 성북구 봉은사로 885-79 (영철문김면),48고 7389,노원구→해운대구 (SKT),054-881-5371
오서연,621128-2330080,제주특별자치도 홍천군 논현거리 289-64 (우진김김읍),44라 8956,유성구→수성구 (KT),064-777-4701
서지연,730611-2859359,울산광역시 구로구 잠실99로 404-48,31고 8657,노원구→강남구 (KT),055-098-3584
이현정,930414-2720644,전라남도 영월군 테헤란825거리 632-95,82거 1444,유성구→송파구 (KT),043-986-8000
최예진,801010-2290556,전라북도 옥천군 백제고분가 592-30 (서윤김마을),16다 7211,해운대구→노원구 (SKT),063-947-0551
이지은,670218-2453894,충청남도 원주시 도산대283거리 386 (하은박박마을),58다 7906,서초구→노원구 (SKT),011-130-7562
황정웅,870804-1885408,인천광역시 도봉구 논현757거리 295 (서영정리),79가 6733,서초구→강남구 (KT),019-497-3348
곽지원,690805-1359295,광주광역시 광진구 백제고분길 686-68 (순옥김리),35고 1333,송파구→남동구 (LGU+),052-157-4733
박정수,611016-1596564,부산광역시 관악구 잠실로 904,95가 4571,남동구→유성구 (SKT),010-2677-3454
심경희,970605-1735324,대전광역시 도봉구 가락872가 829-15,87거 2876,남동구→서초구 (KT),063-240-0499
서재호,910607-1427110,부산광역시 서대문구 역삼길 959-32 (영호김면),83거 7149,해운대구→서초구 (SKT),02-5493-2966
이정희,550514-1206851,제주특별자치도 제천시 봉은사459길 490-20 (옥자조이마을),99고 5941,서초구→강남구 (LGU+),017-530-1742
권지원,961120-2658623,서울특별시 서구 석촌호수길 875-67,64거 7071,노원구→수성구 (KT),044-918-7851
장정웅,790917-1990844,경기도 공주시 오금06거리 593 (동현이동),63고 9031,유성구→수성구 (KT),064-770-7286
김하윤,050127-2841666,경상남도 수원시 장안구 학동825로 403-68 (예진김동),29라 3885,노원구→남동구 (LGU+),063-046-2265
구예은,910616-2587455,인천광역시 북구 도산대가 212-9 (서현박동),65고 5397,해운대구→서초구 (SKT),061-863-3752
김시우,820423-2572700,인천광역시 도봉구 오금길 282-8 (수진이리),41고 8613,유성구→수성구 (LGU+),031-284-3959
이재호,740322-1618317,제주특별자치도 영월군 언주거리 937,51나 8988,수성구→남동구 (KT),064-756-6246
이승현,811023-2393243,인천광역시 중구 개포990로 742,86거 5526,강남구→남동구 (LGU+),055-343-5175
김서영,010115-1353080,경상북도 구리시 양재천78거리 369-66,62라 4937,성북구→노원구 (LGU+),052-033-1739
박지원,910817-2931450,경기도 시흥시 양재천3거리 584,12가 5820,유성구→해운대구 (KT),053-355-6093
박은지,890916-2796212,충청북도 천안시 동남구 서초대로 783-1 (성민강김읍),84다 8753,노원구→수성구 (LGU+),051-777-2522
박성호,860417-2882169,경기도 수원시 권선구 잠실08가 941 (미영김마을),80다 6764,성북구→남동구 (LGU+),018-977-0088
송수민,750109-2363615,부산광역시 서대문구 개포700길 866,39가 4155,서초구→해운대구 (SKT),054-679-3341
